date,home_team,away_team,home_score,away_score,neutral_site,home_starter,away_starter
2026-03-20,Los Angeles Kings,Philadelphia Flyers,3.0,4.0,False,D. Kuemper,S. Ersson
2026-03-20,Vancouver Canucks,Tampa Bay Lightning,2.0,6.0,False,K. Lankinen,A. Vasilevskiy
2026-03-20,Edmonton Oilers,Florida Panthers,0.0,4.0,False,C. Ingram,S. Bobrovsky
2026-03-20,Nashville Predators,Seattle Kraken,3.0,1.0,False,J. Annunen,J. Daccord
2026-03-20,Vegas Golden Knights,Utah Mammoth,0.0,4.0,False,,
2026-03-21,Los Angeles Kings,Buffalo Sabres,1.0,4.0,False,A. Forsberg,U. Luukkonen
2026-03-21,Ottawa Senators,Toronto Maple Leafs,5.0,2.0,False,L. Ullmark,J. Woll
2026-03-21,Montreal Canadiens,New York Islanders,7.0,3.0,False,Jacob Fowler,David Rittich
2026-03-21,Columbus Blue Jackets,Seattle Kraken,5.0,2.0,False,E. Merzlikins,J. Daccord
2026-03-21,San Jose Sharks,Philadelphia Flyers,1.0,4.0,False,A. Nedeljkovic,D. Vladar
2026-03-21,Vancouver Canucks,St. Louis Blues,1.0,3.0,False,K. Lankinen,J. Binnington
2026-03-21,Minnesota Wild,Dallas Stars,2.0,1.0,False,F. Gustavsson,J. Oettinger
2026-03-21,Pittsburgh Penguins,Winnipeg Jets,5.0,4.0,False,A. Silovs,C. Hellebuyck
2026-03-21,Chicago Blackhawks,Colorado Avalanche,1.0,4.0,False,A. Soderblom,M. Blackwood
2026-03-21,Nashville Predators,Vegas Golden Knights,4.0,1.0,False,J. Annunen,A. Schmid
2026-03-21,Utah Mammoth,Anaheim Ducks,1.0,4.0,False,,
2026-03-21,Calgary Flames,Florida Panthers,4.0,1.0,False,D. Wolf,D. Tarasov
2026-03-22,Dallas Stars,Vegas Golden Knights,2.0,3.0,False,C. DeSmith,A. Hill
2026-03-22,Chicago Blackhawks,Nashville Predators,2.0,3.0,False,S. Knight,J. Saros
2026-03-22,Washington Capitals,Colorado Avalanche,2.0,3.0,False,L. Thompson,M. Blackwood
2026-03-22,New York Islanders,Columbus Blue Jackets,1.0,0.0,False,I. Sorokin,J. Greaves
2026-03-22,Edmonton Oilers,Tampa Bay Lightning,2.0,5.0,False,C. Ingram,A. Vasilevskiy
2026-03-22,Detroit Red Wings,Boston Bruins,2.0,4.0,False,J. Gibson,J. Swayman
2026-03-22,New York Rangers,Winnipeg Jets,2.0,3.0,False,D. Garand,E. Comrie
2026-03-22,Pittsburgh Penguins,Carolina Hurricanes,1.0,5.0,False,S. Skinner,F. Andersen
2026-03-23,Calgary Flames,Tampa Bay Lightning,4.0,3.0,False,D. Cooley,J. Johansson
2026-03-23,Anaheim Ducks,Buffalo Sabres,6.0,5.0,False,V. Husso,A. Lyon
2026-03-23,Utah Mammoth,Los Angeles Kings,4.0,3.0,False,,
2026-03-23,New York Rangers,Ottawa Senators,1.0,2.0,False,I. Shesterkin,J. Reimer
2026-03-24,Philadelphia Flyers,Columbus Blue Jackets,2.0,3.0,False,D. Vladar,J. Greaves
2026-03-24,Tampa Bay Lightning,Minnesota Wild,6.0,3.0,False,A. Vasilevskiy,F. Gustavsson
2026-03-24,Pittsburgh Penguins,Colorado Avalanche,2.0,6.0,False,A. Silovs,S. Wedgewood
2026-03-24,New York Islanders,Chicago Blackhawks,3.0,4.0,False,I. Sorokin,A. Soderblom
2026-03-24,Detroit Red Wings,Ottawa Senators,2.0,3.0,False,J. Gibson,L. Ullmark
2026-03-24,Montreal Canadiens,Carolina Hurricanes,5.0,2.0,False,J. Dobes,F. Andersen
2026-03-24,Boston Bruins,Toronto Maple Leafs,2.0,4.0,False,J. Swayman,A. Stolarz
2026-03-24,Florida Panthers,Seattle Kraken,5.0,4.0,False,S. Bobrovsky,J. Daccord
2026-03-25,Toronto Maple Leafs,New York Rangers,4.0,3.0,False,J. Woll,I. Shesterkin
2026-03-25,Buffalo Sabres,Boston Bruins,3.0,4.0,False,U. Luukkonen,J. Korpisalo
2026-03-25,Utah Mammoth,Edmonton Oilers,2.0,5.0,False,,
2026-03-25,Calgary Flames,Los Angeles Kings,3.0,2.0,False,D. Wolf,D. Kuemper
2026-03-25,Vancouver Canucks,Anaheim Ducks,3.0,5.0,False,K. Lankinen,L. Dostal
2026-03-25,Dallas Stars,New Jersey Devils,4.0,6.0,False,C. DeSmith,J. Allen
2026-03-25,Nashville Predators,San Jose Sharks,6.0,3.0,False,J. Saros,A. Nedeljkovic
2026-03-25,St. Louis Blues,Washington Capitals,3.0,0.0,False,J. Hofer,L. Thompson
2026-03-25,Winnipeg Jets,Vegas Golden Knights,4.0,1.0,False,C. Hellebuyck,A. Hill
2026-03-26,Montreal Canadiens,Columbus Blue Jackets,2.0,1.0,False,J. Dobes,J. Greaves
2026-03-26,Ottawa Senators,Pittsburgh Penguins,3.0,4.0,False,L. Ullmark,S. Skinner
2026-03-26,Tampa Bay Lightning,Seattle Kraken,3.0,4.0,False,A. Vasilevskiy,P. Grubauer
2026-03-26,Florida Panthers,Minnesota Wild,2.0,3.0,False,D. Tarasov,J. Wallstedt
2026-03-26,New York Islanders,Dallas Stars,2.0,1.0,False,I. Sorokin,J. Oettinger
2026-03-26,Philadelphia Flyers,Chicago Blackhawks,5.0,1.0,False,S. Ersson,S. Knight
2026-03-27,Nashville Predators,New Jersey Devils,2.0,4.0,False,J. Annunen,J. Markstrom
2026-03-27,St. Louis Blues,San Jose Sharks,2.0,1.0,False,J. Hofer,A. Nedeljkovic
2026-03-27,Winnipeg Jets,Colorado Avalanche,2.0,3.0,False,C. Hellebuyck,M. Blackwood
